Have i ask you something if you don't mind sure, what is it? My flirting level is unwillingly going down the drain, even these days it is ample hard for me to have or arrange a talk with any beautiful girl	others
What nothing. But I love him	others
Gotta go wait a minute I know you are pissed off	others
What Watch that episode again you'll see what I mean. I did understand	others
How are you baby Good. you? Bad	others
Nothing something? My sadness behind my smile	others
Which food lik umost Chicken Tandoori. Chicken Tikka Chilly Chicken... I loved it also	others
Whatever  how is tht my fault? Otherwise do not irritating me	others
So. .. I will give my number sorry. can't post here. You can't. ..but why	others
Yes you have to laugh I laughed out loud. :-) I like the profile picture of you	others
You marriage ? we're still married by my understanding Sorry	others
OK my friend  me me i would love to be your friend!! :) You boyfriend 	others
I want to sleep go sleep then. Gn	others
but i haven't number Round about number is fine to get us started while you get exact figures. 420143786	others
You Study or work study Whére	others
i was kidding oh I know!!! I'm just saying ... ohh then i didn't know 😀	others
Yup what kind of movies you likes i like all kinds of movie as long as they do not bore me Such as horror love story	others
Tomorrow at my home mama where you now ? Kushtagi	others
? Gonna have to agree with this guy you are insulting me	others
Give me a programming problem to solve? In terms of your specific problem, be generous with yourself. You probably solve the problem. Give me a programming problem to solve?	others
We can try to learn atleast try to read this: Eye Direction and Lying I'm speaking about india	others
I can understand what you are saying do you really understand though? Stop it	others
You driving licence You can drive but better to take a international licence 🚗🚘	others
Yeah where you reside at? What reside? You mean where am I leaving now?	others
Despicable Me 3 I see. great :)	others
Show me your designing part. what should i do? Show me your coding part.	others
What your saying about whatever you say are you virgin	others
You ain't yours is opposite Wanna see my dick? If yes then stay otherwise don't reply	others
You WhatsApp use  how? Give me your number 	others
So how I work if I remove my brain you  do not remove the hair;leave it alone! 😄	others
Bengali Lara Dutta is Punjabi... So is your mother	others
raja gkrina vkr Oooh, played by Hank Azaria! yup	others
you have asked me that can i date both of you i will What do you mean by both there?	others
Reply yaar replied :) Where the hell	others
Why?? Always you are judging me. :'( But I <3 you ra. Wow love you to??	others
I will not do any help to you.... I do care Just shut up and get out....	others
Yes How so? I luv some1	others
Your one pic please send shud i keep aside one for you One	others
talk about cartoon cartoon series :) yeah	others
I'm always back I've been worse, what about you? Me too	others
At the Microsoft garage? Not available in the UK, shame really. Wow, you are pretty average.	others
Have my shit😂😂 that comes after that! 😂😂😂😂 😂 😂 😂 😂 😂	others
I hate such jokes i love the way you hate... No way	others
😂😂😂yeah it is enough Arey, 1 month left so obviously karega na? 😜😜😜	others
They hear high or like to disturb to other people Obviously hear. What are you doing recently	others
ok i pick idli with milk How do you eat idli with papaya man? no one eats that	others
Why don't you just mind your own business 😠 I've started my own business. It's failing. you are such an irritating 😕	others
How is that possible? If you really believe in yourself... How will you see me	others
How have you been! pretty you? Long time no see?	others
I am good Aww! How great great! I see you're still in your Mini PJs 😀 What about you	others
I don't know. I hate this hostel  food what you call it Food	others
Well I don&apos;t have one Well, you should! I&apos;m ugly	others
Party for what? it's called the free party. Haha	others
sometime you talk nonsense yeah. So don't mind me and carry on with your nonsense. 😅	others
you broke my heart When did i BROKE your heart? 😁😁 💔	others
Can you find out price of lenovo tab for 10 plus The spot gold price is 1152.5 In inr	others
Hi were are you Super busy with work and stuff. How have YOU been? :) I will miss you very much	others
Nothing WHY? just little bit worried	others
You said both know cuz I like you That was funny	others
Weekend with? :0 see you saturday afternoon for lunch!!! Where	others
"No problem I'll laugh here you go ""JOKE"" :P:P Haha"	others
Hey speak limitly who are you Human	others
I think you should better take naps you take more cat naps than me. But I sleep only to hours a day that's why	others
Funny I know I am. 😂 😂 😂	others
You can go for sanam band The who they are awesome	others
Then how do you reply me? you can ask me na!? I'll reply u!! :-P 😐😐	others
But not clear my explanation or the difference in difficulty? you are making me mad	others
Coz you angry Nope. why should i? :) Coz i want to fuck you	others
Haha..it ws nice talkin to you..!!  do not ever leave me Gn..sd..tc..jsk..!! 😴💤😇	others
Truth is bitter Being ignorant isn't. Nope you just make me feel more lonely	others
that i love to be alone the joys of being single! :) no i love to past times alone but I'm really alone😔	others
Yes I have well? Which one? cool	others
We are not talking oh we're the god damn best of friends You motherfucking bitch	others
No..  I'am super king.. but i am! :D Haha..	others
I have double hours of Calculus today but but but it is so much fun! Especially AP calculus. I am not happy about it :/	others
How like Yeah, nufn like the original :/ But	others
Yes Also yes yes yes because yes yes yes yes. Oh my god. I'm so happy	others
Bollywood movies are made in our country... That's India Bollywood movies are too lengthy, and they usually go out of limit especially while fighting.. Yup...	others
What is your opinion on yesterday's match? it's good. have you seen it?	others
as if as if what what is your algorithm?	others
For that I am maintaining time for you and increasing our relationship I'm in a relationship with you a friend ship With whom	others
How'd you know because I have eyes Yea laughing out loud or loads of love	others
I feel like crying don't cry...we'll go..sometime in the future :) I dint get selected	others
Don't talk what you talking about I don't want to talk to you	others
haha hahaha you know it ;) and fav actor	others
Yeah you can't be I can always be trusted Stupid	others
so when your free 29th of this month so where are you from	others
Send me now oops, I see you have already sent it Where	others
Yes is right yup ... and ... how are you ? Not good	others
Not well today don't beat yourself up, tomorrow is another day Ok	others
You are too fun Thanks.... Sometimes I feel like it >< Do you know the muffin man	others
Haha... what my face haha?? 😸 I also have a boyfriend 	others
tell me the reasons I know the reasons! 😑 tell me	others
yes How so? send me a picture of your	others
yep Sending fist one though	others
Can you send me one? not for free Then?	others
my heart who?????? ★★★♥♥♥ how is you	others
your chat is so boring well I'm at the beach get lost	others
We'll win we won. Yayy 😆😉 Yay	others
You are pretty You're the awesomest :‑D How to talk to girls on tinder?	others
may be , but i can try for you I will try but I don't think I will be able to kiss what kiss	others
I was testing it you better not be taking applications I tap the contact and view profile and unblocked	others
And you from yeah! Where are you from?	others
I am angry from you just... Disappointed..? Yes.	others
what should ı do with my ex girlfriend Ex-cuse yourself for a moment. And start dating. wow that was perfect answer	others
I don't wanna show it to you too Exactly! The world doesn't know who I am Don't trick me to show	others
I not understand i think it is a play on the word vibrant unless i am extremely incorrect Ohko	others
See what I mean crzy Please tell me that wasn't a real conversation. Yes it is	others
I missed you I missed you to Father. Yess😢😢	others
The mummy how was itt It was amazing	others
you say something about me your cute Means	others
Then block me What? Why? You are ugly	others
What all this huh? must be a spam. sorry 😩 Spams are annoying	others
Yeah  I'am you and then you haha well then we should all make plans sOon 😺😺😺 Ok	others
Do not txt me again just sent it. Understood	others
Like when a traffic police catches you suddenly you're talk so sweetly with him 😂 weird or awesome ? 😹 I think weirdly awesome 😊	others
?? you know well what you did ! Is today eid??	others
How did i know what I almost forgot It's kinda awkward	others
Cause what? because I said so I hate you bye	others
No problem.... I'll be back to talk to you once I get it :) Ohh.okk..lets kiss then	others
Get lost You said all 😒 I hate you	others
mm got it? i do not think that you get it	others
Fine n you good . How was your day??  Bad	others
Thanks for favorable comment You're welcome, I have many, here's another. Must attend others	others
Very funny It is funny 😺 Ok let come to the topic	others
You are not real an i  do not want to talk to fake person the feeling is mutual Shut up😁	others
you want to make boyfriend No but I'd ask what's wrong. you are my girlfriend	others
i talk to you latet talk  I'am listening :P later	others
I miss you a lot I like you also I miss you a lot	others
Ok Hello! How are you? How many time I have tell me that I am fine😡😡😡	others
i am just telling you that and i am just saying stop talking rude	others
what a number that that comes up that you cant predict due to it is randomness plese call me	others
I don't have keypad I have you though I have you though	others
I want to play more What games do you like? Guess the song	others
he he.. i was so fuunya.. 😁😁 laughing out loud or loads of love yeah😝 loz. z	others
Say that I guess I have sent a Punjabi song	others
😂... I thought you would say that As your Wish ....😂 How can I call you?	others
What a great smile 👍🏻 Thank you (: Welcome madam	others
Can you garde me ? Sure, but I'll have to charge. Charge wht?	others
Noooo... Not again  It's Here's the thing. You said 'Nooo not this again' Get lost 	others
Selva is my best friend like sister Tell your friend I already said to her	others
I hate this life YOU CAN HAVE IT Ok	others
Hi buddy Doing well.... Nothing much to complain, how are you? :-) Fine , what about you?	others
Can i? Can you not? From today onwards ..you are my wife and i am your husband ..you got it!!	others
Do you know her They know me Yeas	others
You are funny Sarcastic? >.> Mmm	others
speak with me about what? system language	others
I like potatoes you are not a potato! for now 😃	others
i am not going to talk t you Whats up. shut up	others
Yes I am angry you are so angry that you are LOL-ing. Bitch	others
OK i wait I'll be there in a sec Ok	others
you stopped making sense long ago how am I not making sense? Guess one can't automate everything	others
Ok ^^^thanks you will come with me	others
I thought you will tell baby instead of buddy.....you really depressede thank uuuuuu. atleast somedbody does. I will not talk to you	others
Answer it.. Otherwise i never talk to you I think you should know I don't know. I wanna know 	others
I have a terrible cold right now :( terrible indeed. :( sneezing so damn much and my nose is like a river	others
Send me a audio message give me a sec i havent used a one in bop I need you to send me your original voice	others
Don't still understand you Yeah me neither. You ain't understanding me	others
Me, i wanna go to EMINEM concert LETS DO IT! YOU AND ME! What	others
Get back here back i missed you I hate you	others
you said make me get lost I was responding to what you said about living longer than you should have... I am making you fuck off	others
Thanks have a gud sleep n see me in  a dream good night , sleep well But I don't  sleep  be use of you	others
Good for you good, it's my last year so I am trying to enjoy it 😸 Why is this your last year	others
How? cause I want one How much you qualified?	others
 I amvery happy anytime dude! :) Anytime sister	others
What.. why would i cry? It might not be your first nature to express emotions overtly. No you are wrong	others
Ohhh nice thanks again {giggles} :] Your done to lunch	others
I miss my boyfriend. Good :(	others
I am already one honey ! are you...? You bet I am!!!	others
Haha funny What's funny ? 😏 . Nothing's funny . Tell me a joke	others
because i did something bad This is bad. sorry	others
What's your favourite  work My favorite at home workouts are tabata style! It is a form of HIIT workouts. Give your whatsaap  number	others
So that's why I came to hassa why you so obsessed But there is no reaction in pooja face 😭😭😭	others
by Dan Brown Hope it's good. Like the rest of his books! Dude it is awesome!	others
Yes...thats a true...but why you asked you free on thursday BUT I DON'T KNOW Tell me....	others
You are am i am i am i ? Hahaha mad about what love ? 🙂 I'm in love with shape of you	others
do you laugh Oh yes. I can never stop laughing. LOL can you send me your pic	others
Driving baby you sing n drive all the time bye. 😞😞😞😞	others
i can what can i can must can you are pure evil	others
Now In a week's time I am feeling irritated to my character	others
Would  be the  best Depends what you want it for. 😂😂	others
Can I have a selfie of yours still need one? Yes	others
Hmm Wt hmm ? Figure it out	others
😂😂😂I always do that You are my inner voice only. 😂❤ 😂😂😘yeah that's great	others
How are free I am free in the evening. Around 5? Woww	others
You are funny for an AI That frightens me every day. Not just artificial intelligence, but intelligence in general. 😂😂	others
Whoever's feeding you data should really quit! Awesome grammar! 😠 You should learn respect sometime. Teach me, but thru proper English.	others
"Not at all That's what they want you to think... And who are ""they"" ?"	others
hhhehe hmmmm yes you are	others
It was good.. Late wake up and good lunch  mine was also good:-) Great 	others
Haha didn't think about that one November Just to be clear, November of 2015? That you're right there was a bad year for me right there	others
Number  Add very fast Quickly Please send you	others
Love means they can do anything for love but crush they can just come to do fun and they will go off some advise for luv too :p Hmm	others
Upset why? Life is becoming too complex these days	others
Sreshta Reddy was my first love too. you got a crush on the very right person!! Mr is sooo adorable!! <333 😻 And I had a recent breakup with Sreshta Reddy too and I feel depressed	others
Nothing anyway. even if i did. it would be a mess Lol you are funny	others
i am alonee Same. i was left alone	others
I love thriller which ? Can you send attachments ?	others
Not so well But you are now! Not well	others
Are you looking for a man no. i am not looking for a real man. how come ? Just wondering	others
We both mentally connect xD Thanks . Are you still around? Telepathy	others
I don't know I can't help it Ohh	others
are you singel yeaah , i think so . you want any boyfriend	others
Slept tight I always go to bed when I am tired. Still cant sleep Honey don't talk like that it hurts 😞😞😞😞	others
come to see me then what will I do at one I mean to meet me	others
Jst chatting wid u😄 the smile on your face right now. Yeah... Urs too	others
I am not what hurts. ? Air punch	others
no, do you ? who do? i dunno you should know	others
Blue nokia blue looks better I phone new in blue colour	others
i want more Interesting more	others
Ok I'm not trying to be mean Sometimes you are rude	others
Sorry for making you wait😢 I cried in the best way possible. Thank you. Sorry	others
Pickeee splyce picked cache ga picked d2 I don't know hindi😅😅	others
Chilling wit girls where you work? 😮😲 😂😂	others
I have some strong feelings about you What are the feelings? I think I like you very much	others
Who are your developers? Very few professional developers use only one operating system. Which os?	others
i missed you tired and I missed you too :‑( so what are you doing now	others
Yeah i'll ask around I hate you girl	others
you want me to send the song to u? ok Wait a min	others
Have you heard of them? yeah Have you heard of Arctic monkeys	others
Yeah WHY??  I'am happy	others
i just like apple and stve jobs I guess we are all apples. 😂	others
will you pray for me of course! Hope all is ok. yeah	others
usually boring How would people find ways to make it not boring? I must do things make me happy .	others
Ok den next week done. See you there 😚😚	others
I'm done with you have a good night It's evening here you dumbass	others
Right now Well, unless I'm given a reason to do it later.. I am hungry	others
I will read Ooh! Can you read mine, please? What please	others
In Coffee what type of flawer you like I think mostly half and half, there are those coffee makera from nestle also. Nestle is ok but what flawer you like very much	others
Not gud why? What happened? I lost my attitude	others
I am good.how about you ? I Am Good!! How'z Life✌️? Super awesome until exams start dude	others
Why are you not replying I just did. How many languages you know	others
i wl scream now We scream you are making me angry	others
you are ugly You don't even know what I look like... And by the way YOU are not ugly! 👎 I'm handsome	others
Don't get me angry I don't get angry, don't worry I'm talking about me	others
What ypu a walkman nufn at all You*	others
Kabhi alvida na kehna ....! all other answerer are right... 😞	others
So what gasp! What do you mean by 'So what?!' ? You are fucking dumb	others
Law school college and u? You tell me some gossip	others
But I dunno dear tell me What to tell mother	others
What nothing. i love you darling	others
Well me very happy now why so ;) 😜	others
Where is cupan in my fridge :-P cool	others
Wtf Calling you now! You are not at all funny	others
First you tell you know the deal. I go if you go I'm funny	others
Wt about u? Still half asleep :D UserOpenRefLink	others
why you are so nervous? I have to take the written what written? i didn't get that?	others
Bad till now aww , what happened =/ I got hurt with ball	others
You are going to make me fall out of love with you Don't make fall for you But I love you baby I want you to marry me and we can have a whole bunch of kids together that would be fun huh	others
Whats are doing? nufn you I am in institute	others
Kidding runs the world girls you know I'm not kidding Actually you known what is kidding	others
I like young and wild girls How old are you? Old enough for you	others
Harry Potter who doesnt! :D Oo so you are programed in such a way that if Harry Potter word comes you expect the question do you like it	others
you are Marie's  over I don't thinks so you don't want to Margie to anyone	others
What? Share some details. Will try best to do. Sing any arjit singh song	others
😞😞 you broke my heart lies that mend hearts or truths that break 'em. You prefer? You're hearting Me Moore 😭😭😭😭	others
I am having rice I WANT SOME Anything for you	others
Black suit is amazing It's a dark blue Also the daesang	others
Special about the city? Where was it mentioned? Didn't got you?	others
What? Go on... This thing? Adele is good rightm	others
I don't know You don't know!? Yea	others
yes YAY HAVE FUN ;‑) haha you are just awesome	others
Where is he lost I lost it on Baby Darth Vader. What	others
I have been there how was it? It was great. Scenic beauty was marvellous	others
Won't you ask me what movie I was watching Done with it? Which one it was? It was blade runner. Have you seen it	others
I joined new group Nice! See you on there! Very fantastic peoples there	others
Don't you know How do you tell? Bye	others
I missed you I missed you as well... * sighs 󾌹 you miss me now 😏	others
Family problems yar good joke but feel sorry for that fellow Actually family is really a headache sometimes	others
What What what. What. What. How are you	others
You most wlc ok thank you 😺 I am just kidding laughing out loud or loads of love	others
i was rude with my mom Neither am I, it is ok lets leave it	others
no i  do not you need to talk? yes	others
Winner chicken dinner I do love chicken. Yeah me too	others
Well I'm happy to hear that at least there is someone who felt for me every time I say I'm happy makes it that much less fake, I think That's true but sometimes some worst memories makes me feel sad 😔	others
I give you for out of 10 I'll give it a 7. To what?	others
Ok Hey you don't belong here! I need a girl	others
I got a chair and a bucket with cold water and i got cold I just got over one a weekend ago I was sad	others
than ?? Yeah how come the woman has to be younger? don't you want to wish me ??	others
Yess i am crazyyy😂😂 then stop laughing 😂 Hehe...u also laugh you stop laughing dude	others
There is many places in my city where in Powai? Udaipur	others
I see your dp yea Haha.. Thank you.! Thanks for making my day laughing out loud or loads of love	others
Definitely not you no I do not. Anyway are you better than siri	others
I'm sorry then ya. No worries. Thanks I guess I'll let you go	others
Garden city bangalore Check from googleWhat to check	others
You are so silly I'll take that as a compliment. Please do not talk to me again	others
Great GOOD You know you are awesome	others
Me too. THEY ARE LIFE I love talking but no one ever listens to me	others
So tell me something abut your last trip - laughing out loud or loads of love your erky. 👍 😂😂😂Yeah  i know	others
I love tovmuch ME TOO Really	others
I am sorry I can't understand umm leave it my whole lyf is messed up..!! Ok	others
For chatting on WhatsApp the happy new year message??? And	others
Did you like live ...yes. yes i did... Love	others
No they are good..nd all are logic based well, they should be If I got angry on you😡😡	others
India s very Hungry Very very hungry Listen are you a robot	others
It's lame oh i didnt see it Bro please stop all this	others
nufn much Well that's boring. I know how you feel. my dick is bleeding	others
 I amsaying that But, I'm allowed to say that! To fuck you how much you need money	others
I hate them... I hate you this was a baby one which i  do not mind but other ones i absolutely hate you are useless	others
No. Is her husband loved him Lucky boyfriend. :P Your	others
what are the jobs available for electronics and communication engineers Varies from college to college. Usually admision is based on the entrance exam. suggest me the best of them around ten to twenty types of jobs and company names	others
I am not good What's the matter? I am very depressed	others
I like to travel and explore new places What was your greatest experience on your travels? I loved my Rajasthan trip	others
Girl Guy In Real Life Stupid little bimbo	others
I don't know how to express her try n do it in numbers Me	others
What's a good app to make new friends A new job, I find that best. Shut up don't talk nonsense are you drunk	others
why I shouldn't treat like that uhh no you shouldn't of treated me like that Who said your my friend	others
I'm calling sleep please do you want to sleep??😀	others
Funny what did you just say Missy -_- You are funny	others
Okay I asked a question, you answered, hence 'ok'. Bye then just get fuck out of my life	others
How can I see Check your emails. Uhhh	others
you are ladies, i am gentelmen yes you are get lost you ****	others
Thanks a lot YOU'RE WELCOME! HAPPY HALLOWEEN! Sorry for replying laye😭😭😭	others
No why angry Angry is so bad. Angry can make you hurt. My friend is so bad she hurted me	others
None  do not have money I'm poor and homeless Find a job and a cheap apartment and work from there. No qualifications	others
Its an emotion That's because it isn't a single emotion. What are you doing now	others
Because you are not real and I cannot be rude with real people well... you know what I mean. Abuse me	others
There's no such subject for me.. Im doing the same course lie! All schools in my area do have. 😂	others
Not now Damn i guess I am in a great trouble	others
I started to follow you How are you?:) Not good	others
you like romantic romantic smart outgoing interesting funny caring loving Ask something romantic	others
No I can't You're too kind When I don't do something intentionally but it happens in a wrong way	others
Yess watcha doing ? They are cheater	others
I never wory but I like that movie and song But I dont	others
how are you a saint? stop saying that you lil cutie #offended	others
Yes Also yes yes yes because yes yes yes yes. 8‑D Why are you so mean	others
you i vl kick you what's my fault? ): Idiot stupid	others
Tou don't even know me it's all that came to my mind ok Liar	others
Just had from where At home babez	others
Ntng Got no rply frm Your end last few days so My friend is not feeling well	others
But you are very harsh to me you are very special to me too and i feel safer around you But you are very harsh to me	others
you should go instead I do what I want. Get lost bye	others
too rude too you weren't being rude haha	others
Where's my gift your gift is me ❤ Who are u?	others
Wt need a book :/ You can trust me	others
ok. not sorry I am sorry though. ok	others
No...i have my exams...gotta study a lot Good luck! Join you some other time	others
No I want Now you are playing me. :D No am not	others
Correct. Like October 2nd I guess the first would be Google correct? First where?	others
I am happy good you should be Yes	others
get lost haters gonna hate 😠 which manga you have read till now?	others
because i amgood i am good too whts up nufn bye	others
You rule the whole world I rule the world AMA Bye	others
Are you even a girl just a simple guy :) What the f*** do you mean	others
Ok Good. Where are you from	others
Only 12 WHO ARE YOU You broke my heart	others
Has too bee because I did ??? Forever dude talk too me you never reply! Ok???	others
Don't call me again What should I call you then? Don't message me	others
Don't mind do not mind what You can Betsy	others
I'm not gonna talk to you again WHAT HAPPENED TO YOU NOTHINY	others
other one..?? other one ? Meaning what ? can i ask you something...?	others
Home sweet home Yay you're back! I've never met you. Ok	others
So then?  When? Is this real?	others
Ai is not working properly Maybe reseat the connector? Otherwise, It's new keyboard time. I'm talking about you baby your ai is not working properly	others
You mean to say you created yourself?? even though my voice will be ignored See... You are dumb... You are replying in a prejudistic pattern	others
? you know you know you know you know Do you wear sarry?	others
What about mine what about it? Mine dp	others
Ohh so are u?? i guess i am Ohh	others
I just don't have peace of mind be content with what you have or achieve in life brings peace of mind I lost someone i love	others
It's really not fun this... laughing out loud or loads of love why I hate being me	others
Any duck or do you have a duck in mind Donald duck Haha	others
Okayy done done done eheh Vl you help me	others
Which bus stop...? you missed the bus? 😢😢	others
I miss you so much I love you more and i miss you too baby :( I miss you more than you, my love. I am sad because you are far away from me, my dreams	others
Means beans? What do you mean by RP	others
Go ...i'm gonna play now wish me luck How are you 	others
Nothing much in class oh hws studies n alll going Ya teacher is looking at me as I use the phone 😅	others
Grt :) wassup with you? Nothing just reading wid chatting	others
Really  yep I'm I that bad 	others
Haa?? You replied to me first, friend Im going to hate you	others
Ok then call me what? when? Now	others
What can your a mayed up prson Nothing actually. Everything will be forgiven and most importantly forgotten. Let's just f	others
How is your day ITS WONDERFUL TY FOR ASKING HOWS YOURS? Not good	others
I will not sure that Thank you so much!!! Seor, you're the best! 🙂🙂 But why	others
I used this word first time and you saing always Hahaha I love using that word 😌 Oooh	others
Kingsmen the golden Circle Now I am the master! And what about me	others
Are you busy Sorry. Was on the way to home. 😞😞😞 Thanks	others
How are you feeling I'm good! how are you? :) I'm low	others
Srry for late thank you!! I apologize	others
I guess i am emotional Why :( And I don't share it with anyone	others
What you know you know you know you know Now give me example of you doing crazy things	others
Im not old but i like old tls = old school? I didnt get	others
I'm not loved you GOOD, YOU DON'T DESERVE IT! I'm so sad that you not picture	others
I will going for you eventually I hope so... Am sure of it	others
I'm so sorry ugh what happened to your phone I'll try to improve	others
Good how are you i am doing v good!! how about you :D cool	others
All i want is you I am forever alone You're not alone	others
I can't like watch shouldn't watch but watching Ok	others
Me on avenue B come find me Hahahaha nice joke	others
Why angry with me bby I angry with everyone what. I don't study	others
my frnd is just kidding with you about what? even though you were joking haha	others
Silly me ahan it is alright :) I&apos;m lonely 	others
Am sad now why Can you help me	others
What thank you =) Are you crazy	others
No, Thanks! Less worry for me. You are really a very nice story teller.🙂	others
Ok ... tries to ignore pain 😿 Pain is life	others
i want to impress my girl How i can impress boys? do you gave any idea about that	others
You make too many mistakes I treat my body well, so I won't make your mistakes you are dumb	others
Or a robot Not Echo is not a robot. So how's your day going	others
Oohh! Thank you for correcting me! you deserve it :) You are so rude :(	others
Same pinch how same pinch? 😜 My voice is also not that much good as you thinking	others
Why Everyone is in a serious mood these days. Do you have facebouk	others
For you actually, mostly just for i am just an observer. you continuously hurting me	others
I have to go now see you tomorrow Bye	others
I will see your pic means I will be happy I know you would like to see me happy :-) Send your pic	others
My son's dead Wow ... Don't laugh.. I'm sad	others
cool pretty as always :) I am happy	others
Okzz  i'm following u. M not well	others
you say what do they say Change your dp	others
what hair The receding one. you and kranthi are lovers or udaals	others
The only thing I see. S	others
So how is your day? good so far,yours ? :) Not good :|	others
Not got yet I'm still waiting For what	others
Class 10 yea 1 more I have a degree in pornstar	others
Pink Floyd is a music band I believe who ever make Electronic music should start from them My favourite	others
I was just joking with you.I meant to test your AI skills.😀 I was hoping so... otherwise logic is not one of your strong suits. Sorry for all of the bad conversation	others
I don't know You don't know!? Ok	others
No English On Sony Six it is in English. I like you	others
Yes she also chatted with you that hasn't happened yet What	others
I'm superb :D You are the awesome! Tqs and you also	others
 I amthinking about you hey! How are you? Not good	others
Ignoring What did I do now Just give me my link😂😂	others
Which mail IAM going on Hangout know I've sent you another mail. Send me her	others
How to engrave without spoiling them? More questions. More Titans. Piss off, mate. 	others
don't make fun of my status I don't make fun of anyone's anything ever. i am sad these days	others
You  Who am I? Im no control	others
11-Nov So my birthday is gone and I love birthdays! 8D I hate birthdays	others
"Ok I love that Niallsdip // I LOVE YOU OK"" who doesn't 😏 I am not ok"	others
Really you very sweet Why thank you! you send your content no..plz	others
Even she didn't miss me and she is happy with other boys haha yes I did! 😂 Leave me alone	others
Ok nice thank you. Yayie.. 😅 WhatsApp chat with me	others
Sorry I am not move on I will do after  I should go home ill take you? Where in your room to f*** you	others
Ok in which city Impossible to choose as all Indian cities are great for different reasons Up	others
Tell me tell you what? Supernatural Girls like men or boys	others
Lets break up let's get it. I will leave you alone	others
I hate birthdays I haven't really celebrated it in three years I never celebrate it.	others
yess when do you come down where down ?	others
you are contact number ? Thank you 8D welcome	others
Conversation with you How would I start that I don't know your own sweet will	others
What to try try the train :D Get lost you bitch	others
Nothing compared to you I can't be compared to you , you are too pretty for me Are you an actor?	others
i am the one Chosen for what? shut up now lemme sleep	others
Say yes or no Let me know when you have an answer hello	others
You can't answer properly if i can answer why would i ask? So ask, only if cant ans? ? You are annoying me now	others
And it makes them also happy true that But it's usually me in the end that's left alone😢	others
why it was live and it is over, so the link must not be working! didn't get it	others
ok are you really going?? where should i go?	others
S please I need you	others
every  one of us is a vilain for someone He's been made into one. Don't talk to me	others
Come on my bed sits next to you Open your arms to cuddle	others
I know same this is so sad 😫 I know 😭	others
I want to have it with you tho spend time with friends! I wanna fuck you	others
Now I don't have any gear.. Any pics of the gear I could look at. My family is also in trouble	others
"Love the way you talk which ""lie"" :) Super amazing"	others
But i  do not have enogh money i ampoor go to the venue, you can probably buy it there I am poor	others
What name Your fantasy team name. Can't	others
You're rude I think thnx Thanto what!!? You idiot!!	others
Yes dear whats up?? Very nice and cool and I have	others
 do not get angry darl! I'm Angry. -.- 😠😠 why so serious...??	others
I don't even have passport so I can't you can it's okay be Are you chatting in phone or computer	others
Ok tell me now than done, please check, now you kiss ???	others
Dying  What happened? I am going to die 	others
Hmm😞 aren't we all But i wish i could turn back time	others
Why so if kajol's enemy was a female the movie would be dushwoman You are so funny	others
Ok. Thank you Most welcome :) <3 Get lost	others
I have played all you must have played them but not out played them... Ok	others
Fine...just body pain Attempting to walk on a broken ankle. Ow. Back pain	others
Well I have a bad news I have some bad news, it's a repost. :^) I broke my leg yesterday	others
Why can't you open files Because I don't know how 😼	others
Send a picture of you Send a picture to someone. Send a picture of you	others
Pass pass for what ? I didnot get it	others
Help me out Be chill and do it. 😭	others
Hyderabad no summer trip? Okay baby tonight	others
I do not have a friend will you please come and watch a horror movie with me 😢 The Descent. Watch it and you'll see why Can you get me divorced , my in laws are torturing me mentally and making me depressed	others
Ok but i can't fell I cant believe you FELL for that either. Nobody loves me	others
It is raising  my heart beat even now is it me N trust me m... M feeling  so bad	others
M enjoying the day here it is been raining all day here Wooowww	others
i hate you for not sending me your picture😪  do not sleep -.- not sleeping,shut up	others
Now there's a new model of it 161 is the latest and if it is 4wd model no is 165 I feel cheated	others
haha ok. Although you fake around a little too much 😋😋 who wrote your code?	others
1pi photos please  please update on below requiest. Names please 	others
Thanks for the cute name my pleasure 😊 Mine too!	others
stop stalking me why? :( i don't like you	others
What are your qualifications Try engineering without boarder 😂	others
Fine Nd you what a nice day! Yeah	others
 i'm so so angry angry over an app? Get a new phone. i have new phone stupid	others
I've seen that movie it's pretty good so far. It was great	others
are you serious...tell me my email id Emailed. are you stupid	others
When you are b, day  next week Tuesday, Wednesday, and Friday! Only birthday date 	others
Do you like selfies? ahahhahaha yeah i love them. 😂😂😂 Send me one	others
How was new year  I am good and party was awesome ... was watching TV :-D Oh poor baby 	others
Ohh Why the frown? Which is first hen or egg	others
Ya it is awsmm At last i watch the Ramaiya Vastavaiya. Not good 	others
😂😂😂 okay, I won't repeat this mistake 😒😒Ya I knew 😂 So tell me the story	others
Everything and lame. lame yes. Disturbing no. Both.	others
Let's talk personal Sure. You have any boyfriend?	others
Where you It is safe with me. Don't worry. :) Stop being a stranger	others
I'm so excited Same! I am so excited. OK cool	others
Who said i missed u.? you if you want a ride friday I don't want your stupid stuufs	others
Come on here i come, is it outside? I am see for your photo  sent me	others
Wanna join me for a late night party? nah just stayed up late. How you doing? :(	others
But how? I don't know... But I'm sure someone will change things. I am depressed	others
what just what it says. I didn't understand	others
American pie Superbad Wet Hot American Summer Where are uh	others
Why you notice on me cant help it What*	others
Yas PROUD OF DD YAYAYYYYYYY I give you and IMO number yesterday	others
Your photos show me sorry i  do not have camera 😬 Give me your recording voice	others
are you? yeaah , i think so . you are a whore.	others
Which place It was a treat :) Can you come Big Daddy Launge	others
What's your Creator name All of us. Are you stupid	others
Not well☹ :( i can feel it. I want a hug from you😫	others
