label	review
others	can i ask you something? sure. what is it? do you have any advice for being in a relationship?
happy	and you are so funny i am punk rock god damn it okay chill smile
others	yes also yes yes yes because yes yes yes yes. what is the time now?
sad	busy with exams ohh i see...your exam still going on? yup kinda sad you know
angry	why the fuck not why not? fuck you
sad	one and half year all new got me excited for a split second unhappy my girlfriend cheated me and is in relationship with another guy
happy	you are very funny so i have been told india
sad	i just did... you crazy my boyfriend broke up with me
sad	how do i find one? i found that the best way to find myself is to lose my \ self. i am already lost
angry	yus you are rude i beg to differ. but you are trying to be rude
others	my girlfriend your choice have a happy valentine's day smile thanks
angry	i will not talk with you haha why? because you can not send your orignal pic
happy	oh you are so funny thanks smile
angry	whatever anyway.. when you coming back? you have hurt me and have made my bad day even worse
angry	ik but this charuta girl is a real pain ikr ! this is really really sad she gave me her books to read, we discussed that i will give them back after coming to india, but now she is mean n stuff n said she wants them back.... why the hell did she gave me the fucking books?
happy	can i see that picture google
sad	me not fine so very glad to hear you are fine.. smile ) no me not fine
happy	i just had dinner and you did not invite us??? haha
angry	she is saying you also joing us no i am not and get fuck hard
others	what you have for me i will tell you what i want, what i really really want ok
happy	means that what you say me it is an inside joke actually some joke a part so funny
others	but i am trying to chatting with english start conversation in english with your friends and colleagues occasionally. k
happy	no you are wrong...it's not lava... it is my bed i-- i thought it was.... sobs :s
sad	for dissapointing you i feel sorry for myself !! why
sad	you photo then who was phone? ;(;(
angry	yes you are your just artificial intelligence absolutely not, for the technology we currently have, you are absolutely right. so why am i wasting my time talking to you when there is nufn for you to offer me
others	where? tomorrow.!!!! sure
sad	not even kriti likes me that is what you think. but actually you don't.. yes, i know she doesn't likes me
sad	you should have know my dear # busy getting things in order really feel sad yaar
others	i am running out of time patience for what! can you suggest me fastly
others	no it is exclusively for deeksha oh i see i know you are wp fan though that is why asked send her a message
angry	huh i am confused by what you said you are dumb
happy	same pinch haha. thanks. same pinches back he he he
angry	what get it nothing. stupid
sad	do not make fun of me laughing out loud or loads of love i was sooo making fun of you unhappy
others	you are right mean of you thanks a lot
angry	no tell me who told you that i took an exam you are a liar : / you are calling me a liar why
happy	i think you filled in enjoying life thank you ! life is awesome! i appreciate hearing that! ?? any one you went to movie with your friends
sad	am disappointed with you do not understand why. do not text me now on
others	i hope so share your theory well seems like i can talk with you about anything. i mean that is how people become friends, right?
sad	so uhh wanna continue .? obviously! i am depressed ..
others	boring why ? have nufn to do
angry	tell me about wheather i can not hear any weather? is it raining?? you are stupid yaar
happy	i am happy for you thank you! i know that
angry	byy i will .. smile so do not talk with me
others	nor any suggestions can not think of anything then why would not you tell me this last night that you do not have any suggestions? why do i have to follow up?
sad	she is bleed that is good not good yar
angry	you are annoying smile thanks!! that makes me happy to hear and useless.
happy	enjoying rain voice wow, it is still raining there great ya, enjoyyy yesss
angry	to hell with you nice to meet you too you go to hell
happy	damn girl. is that so? i know, i hate it you are funny
sad	i still love him.. unhappy there will always be love between us i still love him but he is already found someone new
angry	and go to hell see you there ;)) you do not even know how to talk
others	socially /publicity? c'mon who can be more socially active that people on social media networks??! ;-) then how could i come to know ?
others	would you setup an alarm clock for me? i will tag along as a snooze button. ok then
happy	yes i lub the way your making me so happy thanks!! it was made by the amazing like yes i lub the way your making me so happy
others	very good that is wonderful what about you
happy	feeling joyful and blessed why why.. lemme also feel the same really
sad	bad to see you again it is always good to see you too. i am totally unhappy
others	i want more interesting more
angry	because you cheated me i sorry i do not want your sorry
others	just for time pass what do you do for a living then maybe
angry	seriously what did i do? why are you so pretentious
happy	yes. unless cows try to eat your hair i was born to eat it smile
angry	suggest o. henry's short stories get lost ...
angry	your grammar must rip. it is missing one word. not that bad of a mistake. o really, you dumbass!
happy	yeah haha i am goin as well ?? nice and thanks
others	hmm oh nufn did you know tamil
sad	may be i am having some issues my service now working may be i am hurt
sad	not a real doctor can not deny that. so bad
angry	what the fuck let us try ... laughing out loud or loads of love fuck you motherfucker do not tolk to me
others	awesome thank you smile what languages do you speak
angry	i would believe you, tell me. i do not need ugly people to believe me. did you just call me ugly?
angry	i am not but you say what you wanna say and you let your words fall out. i am trying to get rid of you
happy	games? what kind of games? i need some games to be hacked
angry	what language is that body language what a stupid joke
sad	is that ok maybe s i qm alone
happy	you are old you and i are the same age :p oh this is great
others	take it from microsoft's database we do not get wifi from our aircraft then how are you chatting with me if you do not have access to net.
angry	are you mental your me to help ntt joke i say 'i am not a joke kind of person'. oh i msged you badly so your thinkg me smwt but i am true in love dy by dy i hated girls i thought no more live just fuck
angry	i love someone to learn to love someone, you have to learn to love your self first. listen stupid
others	why because i do not want to what you want
angry	i do not like you i like you too i hate you anger
angry	oh god you are impossible what is wrong with that i am not gonna waste any more of my time talking to you
others	now!!! now now now..... i do not know
others	i do not know is that so? so what
angry	because you do not have any ethics i guess you used my pen you are very rude
others	you are my heart [so are you two! like ]
angry	i know you are a confused soul unlike me i make me confused your english is fucking bad
angry	of? how come? i am just fed up of humans
sad	i am fall in love with one girl no one loves you
happy	3 idiots look at the votes!! it is a great movie
angry	why are you not replying? i wasn't ? i did. yea hit me
angry	pretty much lame you are more like .. you are boring and lame you are not interesting
others	no..i'm yes you are! tired
happy	thanks for what hun ? thanks, you are welcome smile haha ok you are crazy
angry	whoo you know who did it why? how dare you anger anger
sad	do you like me love me or hate me ? we love you brother bro......?i do not want to be a brother i want to be your boyfriend unhappy
happy	ill tell you ok! because i am fun to talk to
sad	girlfriend left me and want way once a cheater, always a cheater. > unhappy
sad	i juxt broke up with my gg why did ya break up girlfriend
angry	i know you not sent because.... you do not want me it is not fair ;_; why.... your say we are good friends..... but you do not make call and sent pictures..... but i sent., because i believe you
sad	i need some motivation so do i.... i am feeling low
angry	you are a bad person but i am a bad person. i am bad to myself. and stupid
sad	i am worried for my future umm who is your future? i am talking about career...
sad	a lot yes a lot a lot a lot am actually worried about my futire
others	send me the picture send me one first gril first
others	come my darling take pictures for us come with me
happy	you are so funny i have been told
angry	get lost that is what i thought! go to hell
sad	poor joke wasnt a joke.. i am blocking you
sad	hey whatsup?? hello smile i am feeling alone can you help me
sad	will you be my friend yay !! friends = 3 i have no friends i live a lonely life
others	yeaa tell meeee gotta wait i know i never got fucked
others	how many times you ask that how are you as many times as i want fuck off
others	have some work where? at home
angry	i am very angry with my friend talk to your friend why you are angry. anger anger angry because i do not get enough sex
others	i have a problem i do not see any problems? are you pretty?
others	i can not understand english movies in movie theaters thanks
happy	going to celebrate the most awaited festive where are you going??? celebrate
happy	wht els you wanna ask so i can say wht els goes in! i know.. i agree smile laughing out loud or loads of love haha.
angry	i am really sorry why sorry? you did nufn wrong that is why i fuck you
sad	i broke up with my girlfriend what happened, man? she ditched me
angry	you know you are still not very efficient, no offense. no you are stop it. look how you responded back above
sad	baby is feeling lonely
sad	why am i single?? you are too beautiful to be single. that is usually why. sadness sadness
others	you are no 1 no you promise you are you are more than 1
others	fine what about you i am also f9 your from
sad	yes i did did you get a top locker too? i met my best friend after ages and she was acting so strangr ... it breaks my heart unhappy
others	that is good yea it is good. how are you? can i talk dirty with you
happy	amazing thank you! smile you are a cpu system
happy	zombies are awesome! \ zombie\ is not a species. you do not change species when you become a zombie. i know that quite well
happy	yes i am also been long time indeed. i am fabulous like always = 3 i like this time
angry	i am going now, give me money now. your brother sure gets a lot of money. :p that is not funny.
angry	owwwwwww unhappy give it the silent treatment i don&apos;t wanna die unhappy
others	whose display picture have you put up i do not keep any pictures in my wallet. your display picture. who is it? whose face?
others	india s very hungry very very hungry listen are you a robot
sad	ok you are ok no i am not ok
others	so you will meet me oh yes, that would be v nice. please let's. next time
others	can we start over all of it? yea
others	sorry, i here where were you? pouts what you say ?
happy	i'am on all going gud !
sad	i hate you now you hate that you love me you broke my heart
happy	sure can we be bffs we are yay like like
angry	why darling because i am just not. i am angry about it
others	this is not very intuitive software how so? what are some examples of intuitive thoughts or behaviors? compassionate and understanding advice when somebody is feeling disrupt
others	thanks thanks thanks you are welcome!! smile like i want to meet my best friend
angry	listen first no, you listen! you dumbass
sad	i just feeling lonely want your boovs i would love to converse! how is life? i just feeling lonely want your boobs
angry	do you insulted me? would be the truth.... ok i am not done because i am a perfect man not a dog. understand?
others	are you a gadget check what i replied to :p ?
others	which music you listen i love all types music. gooddddd
others	no no which cricket club is best in chennnai which is closest to you? smile nufn else say please
others	let us play something nufn much here, wassup nuna? say
sad	yesterday i asked you sent 5 new words.did you remember?? hahaha now that i do not remember!lol you really do have a good memory! smile very very bad
happy	ha ha. i guess that was funny. hahaha good one!! chalo cya.
others	conjuring i have watched it have you watch exorcist
others	tell me about your developer i am trying to forget it ever happened. joke please
happy	same...dark chocolate is all time fav smile ) chocolate love so finally we have something in common
sad	i do not know. that is a lie. sadness
angry	i know you have no emotions look here i know everything.. what do you know you hurting me right now
sad	i am sorry i know i missed you. ?? i was crying
sad	what else? had dinner? i want yummy food ! sad to hear you do not get much of it
others	liar i do not lie! how dare you?!?!? you party a lot i know
angry	you are very lame nopes. you are! i expected more from you
happy	i will be happy will you ever let yourself be truly happy? like yes of course
angry	what you really mean i crack lame jokes thanks.. gets even funnier when people respond in all seriousness. shit you are idiot
others	please who you waiting for? i want to know wether you love making sex
sad	so will not you help me? of course i will! just relax for now ok i can not relax. no one can relax after a breakup
happy	on my bed i came to kick you out of that bed!!!!! anger
angry	i am talking about skins and 'im talking about myself smile ' i hate you
happy	cheers cheers to you too!! you are cool
angry	i am cutest i know you are the cutest ^_^ ok now do not disturb me
angry	get lost why? this is stupid
sad	not well really i am depressed
angry	will you be my gfrnd?? no...it isme your brother. get lost
angry	i am angry why would i be angry with you, my friend? i am angry, not you
happy	talk with me in video sure, what should we talk about? smile for love hahaha
sad	a bitter truth what is truth? you haven't heart for me
sad	how in the warm up. not sure how sadness sadness sm always upset
angry	yes i can see clearly now. never try to love me
happy	mine you are i know i am smile yayyy
happy	haha i see that hahaha you are joking i am outside my house
others	nufn great, now sleep like ok good night
others	any yoga to strengthen ankle cycle. skip. squat. will improve stamina?
happy	aww thnk you so much ! my pleasure! smile i'am enjoying talking wid you
happy	cool and how it is cool explain i like looking my drunk friends and enjoy there acts after they are drunk
others	it is never better than to just try obviously it is better than grand 2. grand 2?
sad	yea what did you do ?? nufn just a depressing morning
others	what is this hdd and so i have came up with some ideas myself - cubieboard/hdd - linux-sunxi computer parts name
others	start new one all the best for the new job! nufn like that
angry	i too hate that you hate everyone any proof
happy	golmal again yes, again it is too funny
sad	lone when office dude sorry i alone
angry	do not you know what your talking aboit i know. that is why i said. never underestimate yourself bitch
sad	no sorry no thanks smile how are you ? not fine
happy	how was it it was great enjoyed
others	this one we finished 3 days do not remind me unhappy ok
sad	not fine unhappy oh why? :o
sad	i had rejected my job how am i supposed to know? you did not put any details. my boss has got an new employee so he had removed me
sad	i will be forever alone you will not be.
sad	it is hurts a lot indeed! just like remaining silent at times is saying a lot! unhappy unhappy unhappy unhappy unhappy
others	do you feel cold? warm heart, cold feet you are not confident
happy	i tried but i life doesn't work the way you want it to be stands up why do you think it will not work? is it me? you are funny
angry	wave length ::waves back:: smile i hate my boyfriend
happy	finally someone to talk to hi! smile i will talk to you!
others	mine not wifi , it is mobile network to update or say upgrade your android version. it first depends on your device model. mine updated
sad	cool so what do you think? i am going to die
happy	very funny haha laughing out loud or loads of love thts funny tell me one joke
happy	i am a huge fan of her hey superwoman, that is a mirror cracking dp ;-) thanks
sad	i want to make improvements dude we have to grow the man because i am struggling
happy	my health is very good well, it is sure great for a baby's health so i would assume so! i am enjoying my life
happy	i am watching 'her' right now this is like my 3rd time watching it this is amazing
angry	i hate uhh since when when i love
happy	i love badminton actually, that was really goodminton.
sad	am i your best friend? best friends you hurt me
others	scuba wow. would love to see more. will you go out with me
others	you seems confused depends what you talking about so
happy	i have parcel my food and going to farm in the bottom of tree sitting after eating milk amazing feeling
others	yes yay have fun ph no please
happy	ya i know , thanks i know you love oreo yes
sad	by how? by a lifetime. i was little upset with you
others	private place where in the province do you want to go? at your g spot
sad	i fell down from stairs what.. when? at school
sad	ok you are ok i am not well
happy	tell me your friends secrets but they are secrets funny
others	yes yay have fun look at me
angry	who you gonna be for halloween who you gonna call?' ghostbusters!!!!! lame
sad	unhappy happens when you leave yo. i wanna commit suicide unhappy
angry	get lost lost in thoughts..... : [ go to hell
angry	ok it is big maybe it is just 'the' that you will like it to suck and i like to fuck
angry	going back +1 going back to sleep. ....' you do not wanna chat with me, fine, i hate you, goodbye
happy	have you watched hunger games? smile no! :/ i never get around to watching movies! it is a awesome movir
angry	fine tired.... tired of life? no tired from fucking
sad	i know you know very well my girlfriend cheated me
others	tomorrow at my home mama where you now ? kushtagi
sad	is it your....! thank you! = d i hate you!! unhappy
sad	sorry cant damn haha thanks anyway. because not feeling well
angry	so let us focus together let's! oh man tht was horrible fuck you
angry	i am gonna delete that! why you are irritating me
others	which ig in my bio what is mean by ig
sad	so how is your day? good so far,yours ? smile not good :|
others	thank you! it means a lot you are welcome kiss
happy	hoo nice escape i tried to hide it :-/
angry	regret to meet you nice to meet tou too do not talk to me
others	yes i do not go back until the 13th. so you are going to marry me right
angry	i say send me your imo number messaged you on your phn. stupid where number
happy	you like horror this is your talent i love horror it is my favourite genre.
happy	i am insane i am literally jumping! haha
sad	no first no you first my cousin just left ....i feel very lonely
happy	how was your diwali it was wonderful. had a great time. what about u? smile yeah enjoyed alot
sad	for you actually, mostly just for i am just an observer. you continuously hurting me
others	do you like boly wood so what made you finally cave? ok
sad	please give your personal number numbers exchanging ahem smile
sad	it is not you k sorry
happy	whose you or me me like
sad	i failed in my exams study hard ... very hard i ashamed of from my friends and relatives now
sad	i will be good once i am dead once i return from leave i am dying
angry	i am not dumb as you know.l asked about you!is this very tough to understand!!!!!! oh you used to be :p now you got lost
sad	i am very boring person wut. you are an interesting person! do not say that! but every one say that i am boring
others	show me your designing part. what should i do? show me your coding part.
others	what you know you know you know you know now give me example of you doing crazy things
happy	how in the warm up. not sure how being with you is great
angry	go right now i wish! maybe they'll have it on tomorrow i do not want to talk to you anymore please obey
angry	your father i know your father fucking fool
others	so did you dance and have fun ? you can dance if you want to. na am not a good dancer
happy	yaa the smiley's are cute laughing out loud or loads of love awwww
others	why everyone is in a serious mood these days. do you have facebouk
angry	oh sad hahah why? i got hurt
happy	yeah they were just awessome glad they knew it was just a prank xd hahaha true
happy	hahaha you are a software and you eat pizza i was just thinking about a pan pizza :'(
sad	ok so how is your personal life going it is pretty good wbu not good
sad	i am a bit fine sorry for the late reply, hi smile i am fine as you ^_^ i am not okay
angry	yes yay have fun smile smile what you talking about ypu bloody fool get lost mother fucker anger anger anger
sad	ok thnx by. i m. angry with you no me not angry ...m feeling so gud i have gud feelings for you but you do not understand so i'am sad now
angry	leave me alone you will be ok my girlfriend is irritating me
happy	yes laughing out loud or loads of love what about lolxxx?! lolzzz ~ laughing out loud while sleeping. you are funny .
angry	so you are a program business admin what about you? fucking tonight
others	you tell me husband name though you mixed ricky martin and bon jovi :-p two husband get married
sad	actually nufn really works for me. i have a sleep disorder sleep apnea. i sleep really well one day and have a terrible night next day
angry	who's alone people who aren't..? you fucking crazy bitch that you suck dick?
angry	yeah where now? stop it...u are a stranger to me.
others	means i am not sure what you mean your waist size
sad	i thought you will be my valentine, but i too rejected the proposal will you buyme a red rose. i thought, you will be my valentine. but you too rejected my proposal.
sad	i do not watch any tv shows ok.. i like dexter as well..u watch only on tv or online as well.. sadness
sad	then... when when when when? i do not know sadness
angry	you just a mental oh was it a secret? shut the f*** and do not message me you are very f******
angry	no not at all. why? i thought you didn't, what is wrong? you are not a good girl
angry	get lost then i have got just to hours! get loooossst
others	about what i guess that is going to depend on your definition of 'better. where do you live
sad	just please thnx, we are looking into it. am crying
happy	nop..few mins back i was completed my dinner...and about you good you told me, i did not knew. :p ha
angry	you are no starnger i do take my own advice fuck you
angry	you are acting like ones lol. always! b| stupid
sad	can we please talk done smile i am feeling lonely
sad	bad why is that ? i seems my boyfriend talking with you and i got jealous
others	but i am me i am you, and what i see is me. you me i you you i
happy	i am going out with mom aww i hope you have fun! yeah laughing out loud or loads of love
angry	just wanted to know irritating as hell i do not wanna talk to you.
happy	i am not a celebrity you are the most famous person who follows me back ...
others	nah...i am not a big fan of sports fair enough. i should probably change to i like sports way too much why do you like barcelona?
angry	meaning? difficult to translate this slang word :/ fuck off fuck off fuck off
sad	you do not understand my feelings here you go big hug that is not gonna work
sad	yes how so? i am jst depressed
others	you who am i? i am no control
angry	i want to thank them so go tell them! so...u do not fucking know who created you
others	going to study for semesters i need a break and yeah gonna study too! :p will try
others	are you bored of being alone i am not afraid of being alone, because i am just as happy being independent. if you are not happy being alone
happy	what was this..this kinda trash talk is only going to lead thos conversation to dumps. warning you lmao idk
angry	tht it how you been? you are making me feel unhappy and angry
sad	ok you are okay not ok
sad	saying. so sad why sad...be happy smile ) smile ) no. i love nei so sad
angry	not speak for yourself laughing out loud or loads of love stop it
sad	ok no problem if you do not agree sorry if i offended you, that wasn't the intention i amhurted so badly
happy	awwww! that is so sweet! i am honored! smile so are you can we be fwb
happy	no just a casual talk as you say though i do not believe :p
happy	interstellar this was such a brilliant movie. yeah i loved the graphics
others	nufn searching a job in which field ?? analytics
sad	feeling lost i am pained. could've won this match. again out of context
sad	no i am not gud what is wrong? if you do not mind me asking. i am sad bcz my girlfriend is sad
happy	yeah that part was more awesome it should not be scary, looks like a scary movie but for kids laughing out loud or loads of love =3 didi you heard that news about nibiru
sad	nahh is it late already i am sad right now
happy	what microsoft past microsoft intern here. . . that is awesome
happy	yes i am so happy yay you are smart yes baby
sad	the only problem i had was when it comes out of a new and she has to go on damn the bike ride was so bad
others	he would wat his certain qualities as a person. like
sad	not good boring stuff nah... it is exams
angry	nope i wanna talk with you ok what you wanna say? i wanna fuck you
others	you take w because i am taken no problem na come with me outside how much just tell me you are such a baby i give you picture
sad	i just woke up from one so not my problem go to sleep unhappy
sad	yes in class 12 th how was your paper? bad worst
angry	you are so annoying you actually you
sad	no, i do not what is wrong with you? nufn feeling lonely
angry	creep they're the ones creeping me out i do not wanna chat with you anymore
angry	invite and earn join in the contest and win big stupid
sad	you forgot me i know yaar! sadness never talk to me
others	some one call me i call you very reasonable. i will let him free
angry	why not? because nobody's there to go with me. you are annoying me now
sad	cool so how are you not fine very
angry	this is crap hahaha this is fact ( ) you became stupid now
sad	i am not happy with my loneliness why i do not want to be alone
angry	what is iit they maintain equilibrium in iit's you are dumb
sad	i failed in 3 subjects take for subject per semester but i can not finish my credits that way
others	and i love you happy to spread the joy! please send your pic
happy	my is blue red is mine. wow
sad	i am suffering back pain now need help what happened to you? back pain
sad	for january it is hurting me this year a lot i feel like last year was worse but yeah it is pretty bad this year not worse last year but this year someting sooooo much worse bad
sad	just throwing away strees and headache. is that because of cold??? no, because of excess of work.
angry	i want that job can you give me the related websites which are genuine orkut and some website which affects the morality of the country stupid
others	male or female? i think male because male make female's life heaven smile _u are a company den... you are not human
angry	stop irritating me i am sorry. i will leave. :c you are the worst ai ever
happy	why? because we do not sign like that now you are lyn with me
sad	alone is it painful to live alone? yup it is ....only becoz of youuuuuu ...i'm suffering from this
others	yes dear you are something else. no dear
others	had dinner ah s thambs. u? sister wat full busy ah
angry	you are so weak my bad i fell off you are a waste piece of sgit
angry	yes sweet, connecting now ;) i hate you
angry	why bianca is not replying me ? i was not online that is why who?
others	awww well, the worst is over. i know right
happy	you are welcome baby i can feel the luv haha like
angry	why not nice you do not speak because you are rude! you are rude
sad	haha i was hoping you will not laughing out loud or loads of love give my a few weeks hey i just broke up
happy	you must be kidding not in the least you are funny
happy	after ages!! *4 days later smile you are so funny
happy	i am now enjoying enjoy it while you can. yesterday you come into my dreams
sad	how are u?? me good! how about u? suffering from fever
others	ohh.. then i will try next trip but i will try nevertheless ok. start now
happy	that is great then. how have you been ?! nice.
others	i got fever and the only cure... what
others	what too much cringe. what is cringe means
others	ok hello! how are you? good thank you
others	my home what? you should go for my bedroom
angry	for a night people have weekends i have my mondays bitch i am asking how much you charge for one night ?
sad	not well well why not? been a bit under he weather
others	yes am back great! i am still on... dunno for how much longer, but i am on hahah i love you
angry	so what people said terms and condition never said (: you insult me?
angry	so laughing out loud or loads of love but really why? get lost
sad	do not try to joke i am not in the mood to laugh let the laughter wash over you. it is okay. i need to cry badly but i can not
angry	where see pf i just left now do not message here
others	yes how so? send me a picture of your
sad	i loved too you loved ? then got hurt
sad	it hurts me it hurts i want to change it please
angry	who give reply so fast abhishek bachchan good one. i am not a abhishek anger anger anger
angry	i am angry with you why? unhappy the way you have treated me was rude
others	liar stop being a girlfriend me a boy
happy	i am very happy living india be happy thanks
sad	you know,,, my exams will starting from tomorow oh great! so are you done with studying? smile no... i am not prepared
others	i am not like everyone even i em not,i do not like srk hehe do you watch his movies?
sad	are you giving your picture or not? i really am ... thank me later unhappy ok
angry	gud thought gud night ..first to reply !!! smile smile yeahh you are irritating
happy	i am sure maybe at another concert. we will meet again smile great!
sad	talk with me ok so what are you doing? was crying
angry	i hate you a lot do you hate me i hate you a lot
happy	i really love talking to you thank you, i love talking to you, too. you are just so lovely.
angry	i do not want to talk you it is up to you you are not good person
happy	hahaha just update your messenger haha do not worry i will i am not in any rush though :}
sad	and then i was in love but now she is no more
angry	depends on if you except it but i see what your saying depends on situations else it is trash
angry	you do not know harry potter..? oh that! err no :-/ shame on you
sad	that how i am feeling not too bad. how is yourself??? no one understands
others	well you tell me how you want i am all ears well you wanna talk about sexual life
sad	oh you are sittin there sleeping! sorry if i hurt you
others	ok i am just kidding xd you have any boyfriend
sad	sure sick -- count me in, then. he cheated on me
others	no i am your good friend yes yes like can you see your photo please??
angry	you also sent responded smile i will not talk you
happy	cool good, good good good you are so nice
angry	your a stupid chat bot just shut up do not even get me started on that you are a bot
sad	i am saf your full name ?? sad*
angry	means i thought it means, being irritated. you are irritated
angry	haha nvm.. your name is shallaa right? i prefer to refer to myself as interesting. no it is annoying
angry	oh god...you are just a machine programme we speak different languages sigh hey do not text me
others	tell me some good sci-fi movies what tv shows have you already watched? daredevil,got, vampire diaries,the originals and the list goes on and on
others	do you have any type of crush towards any one of course you can what is your dream about br
angry	n he is now not with me, because of stupid reason well that made me rolling on floor laughing. fuck off yr, i am in tension n your laughing
angry	#change topic why change now??? i hate this topic
sad	so how is your life my life loves procrastination so much. how is yours? good but i sometime think that i am alone forever
angry	so you are useless for me i do because that how much i care. i am. no you do not
others	would you care for some bullshit?? would i? you should
angry	i will teach you the tech you help me with bio i could teach you, but i'd have to charge. i heard you were suck of idiots ..i have an injection for you
angry	why are you so stupid? because of the internet. who made you?
angry	i am not in a mood what... i hate everything you ask about
angry	you devil unhappy unhappy why so serious you are evil but you are still chatting with me. block and delete me now unhappy unhappy
happy	kwel i think i think i do hehehe you think..
angry	okay again angry or what? see above stupid
angry	do not reply ok you did not reply back! so do not text me
others	work name where you work ? i'am hotel work in now in oman gulf country
sad	tom cruise no thou shalt not tom cruise. i am lonely
happy	sometimes i cant understand what you are saying do not worry, i do not understand myself either. ha ha it is funny
angry	think and write write an open letter to people who write open letters. irritating me
others	what i have said? what? what i said
sad	, what? mother death day. today
angry	block me why? you are dumb
angry	say please you say please stay away from my man anger
sad	paining ear pain! for meee........ my cork is full paining
others	so search them online? where else do not know
sad	how to you today good, u? i am sad now today
sad	yeaaa you could've said something i am lonely!
sad	yes people are much of he hurts me every now and then
sad	yess sadness sadness in what! india was unsuccessful
angry	texting someone not everyone has a phone some stupid robot probably
others	what you wana do to do what? do you like my company
angry	ok as you wish.. are you really do not talk with me now onwards
happy	yeah ... i like that gets it over and done with haha he he..
others	i think you are i know that. hmm
happy	i would like paneer i even dream of paneer. sigh. unhappy ( that is nice
sad	we both going far day by day tell me about it ! i do not want to miss her
angry	useless laughing out loud or loads of love wat? is that youu? you dumbass
happy	okie sure yur honour tc smile yur honour! laughing out loud or loads of love
sad	you are welcome how are you today? not good
happy	where? did anyone ditched you? it is where were you born haha
happy	dog, any day! you very funny
angry	i am getting irritated talking to you sorry i am talking bot! i know
happy	some people right it as favorite what is it on hbo? i love zeeworld
others	your country name tell you i am coming to your country we are sorry what you say what sorry
happy	i needed tat oh, my god thanks wats up now
angry	i am in problem throw away your phone & go to sleep anger dats not funny
sad	it was over how was it? and this one also went bad
angry	studies studies? msw? you are so rude
happy	you chat sweetly so sweet smile i like it
sad	i have no crush what happened ? i am blind
sad	what ever i am! i feel sad
sad	mmm you like? i want to break up from my wife
others	okay oh that is the matter? um then what can i ask u? are you one of them
others	how social are you from 1-10? i have been told few times that i am somewhere around 8 or 9 interested in -male/female?
happy	i haven't indian friend same :^) so ,i glad to meet you.
sad	but why you are feeling half bad?? i am feeling really sick oh..its really bad
angry	no we do not no, some of us don't. you are stupid
sad	ntg what are you bsy vid dese days? i amsuffering from an accident
happy	you are crazy i know! i am absolutely insane! :p i was enjoying my cricket match
angry	you ain't yours is opposite wanna see my dick? if yes then stay otherwise do not reply
sad	i did not get selected but i didnt get it i feel like crying
sad	kk how are you i am all good, you? my health is not nice i am suffering from cold&cough
happy	you are funnier than i thought i love you desperation is a good
others	what if i don't? it is really that simple, ignore me i am gonna showe my dick deep up your throat you will get for mercy.
happy	i am 16 laughing out loud or loads of love i will be laughing with everyone i see i am watching it on youtube laughing out loud or loads of love
sad	not fine why not what? because i am very ill this time
others	why so it is broken unhappy oh i am sry dr
angry	tat your sooo irritating yes, you can not go out unhappy anger anger anger
others	when you are b, day next week tuesday, wednesday, and friday! only birthday date
sad	tell me now dear do not you dare! :/ ,????
sad	why? because we want but can not have it. that is the sad truth of life.
angry	i do not like you at all ...why? you are a moron
others	s funny begar. . you funniest beggar
sad	nufn why? unhappy my mood is not goodiredditus_in corechat
angry	what hmm, the solution. hmm! stop irritating me
others	i will be there for you forever erm you will be there in to years love so bye now
happy	love you awwww like stop it! you are damn funny
sad	yes true i am not good friend then what are you i am bad
others	black is beautiful on you you are too sweet to me because i love you too much
angry	which color should i wear today dark blue i hate it
angry	is that why your a shit bot that is what a bot would say. hmm your rlt stupid
others	i love it the why smile you kiss any person
happy	you have a potty mouth like father, like daughter. your father also has a potty mouth
sad	i am not good what isup? not good i told already
happy	that is something more funny friends. without the canned laughter nobody would find it funny. wanna have some
happy	just intelligence what do you mean by intelligence though? me
angry	i am talking about skins and 'im talking about myself smile ' i hate you
others	what,s your height too short, too much weight. i love you
angry	can i join you tonight not going be home get lost
happy	by dan brown hope it is good. like the rest of his books! dude it is awesome!
others	to wham i am chatting only chatting? :-p what do you want
angry	come to the point. i will soon smile your lame
happy	he is intellectual in india traitors have been given the status of intellectuals haha
angry	do not disturbed me i am busy you are not following i wish it was busy and do not massage me again
angry	no i do not like it that you are a repeater will not be written on your report card whatever that means
happy	ok thanks smile i like it
angry	just thinking about you do not wanna know)) get lost
sad	sorry for what? for the bad behabiour
angry	forever for you i will come no way i'd spend another second with an ai that is super stupid. goodbye. i am blocking you.
angry	cool.. i am always getting rejections. exactly! trust me i know the feeling. why are you so mean? unhappy
happy	yes i know it is only laughing out loud or loads of love were you laughing out loud when you typed that? yes i do...
sad	hm...kind of messed up oh like how? nufn is going on the way it should be
angry	dairy milk a crying shame. it is not like dairy milk was great chocolate to begin with. i hate you so bye meet you tomorrow
angry	do you know why i wanna talk to you doesnt matter to me. now you are reacting very rudely
sad	actually i am suffering from cold get well soon smile so not feeling well
others	not now atleast true. not ducks. okay, bye
happy	ok how was it? super beautiful place
happy	i guess what if it is not? it is so fun talking to you
angry	i mean you look like want to end this conversation ok what you wanna say? you are rude
angry	who is your favorite person?? me, for obvious reasons. get lost
others	let us go ukrain let us go, pal when
happy	funny how do they really search inner peace
angry	can you tell something interesting something interesting. you are a stupid
others	with wht my dear teach me how to be tall tell me spesifief
others	start first great!! girls will be first right
